audio,label,gender,text,TrVTe
flagship_a_18318.wav,fea,,교수님께서 다 들었으면 어떡하지,train
flagship_a_07314.wav,fea,,나랑 결혼하자 윤아야 ,train
flagship_a_08750.wav,fea,,오르골 소리요?,train
flagship_a_41923.wav,fea,,구세경 본부장님이요?,train
flagship_a_35377.wav,fea,,정태야 그러지 말고 말해봐 뭐야? ,train
flagship_a_08425.wav,fea,,사람이니까 기절했지,train
flagship_a_38433.wav,fea,,그게...,train
flagship_a_37066.wav,fea,,그 최서진이 내 전 와이프 최서진은 아니지?,train
flagship_a_38788.wav,fea,,아 너 기획개발팀 처음이지,train
flagship_a_23206.wav,fea,,지발 애기 아빠좀 설득시켜줘~,train
flagship_a_28559.wav,fea,,그 그게 저희랑 뭔 상관이래요,train
flagship_a_32459.wav,fea,,우리 집이니까요.,train
flagship_a_04712.wav,fea,,가족들까지 화가 미칠거예요.,train
flagship_a_43953.wav,fea,,토낏다,train
flagship_a_42200.wav,fea,,뭐하는거야?,train
flagship_a_25644.wav,fea,,야 너지금 뭐하는거야?,train
flagship_a_25085.wav,fea,,오빠 커피는 나중에요. 바빠서요.,train
flagship_a_19935.wav,fea,,죄송해요. 엄마 몰래 저 혼자 어떻게든 해 보려고 했는데.,train
flagship_a_37074.wav,fea,,어메 젖을 못 먹어서 그런가 싶기도 하고,train
flagship_a_44154.wav,fea,,너무 무서웠다는 것 뿐이야 ,train
flagship_a_10300.wav,fea,,아니야 씻었어?,train
flagship_a_04203.wav,fea,,내가 그 꼴 안당하려고,train
flagship_a_26931.wav,fea,,뭐뭐뭐 뭘요 ,train
flagship_a_39007.wav,fea,,그게 무슨 말이에요?,train
flagship_a_29733.wav,fea,,이 방송 접자. ,train
flagship_a_06104.wav,fea,,누구든 가만 안둬 음?,train
flagship_a_35457.wav,fea,,뭘 진지하게 안 받아? ,train
flagship_a_32927.wav,fea,,쌤 왜그래요?,train
flagship_a_13183.wav,fea,,어 허 허 어 이상해 ,train
flagship_a_14170.wav,fea,,어제밤에도 영업 하셨어요?,train
flagship_a_08633.wav,fea,,오늘 낮 비행기로 저희 떠날거예요,train
flagship_a_44536.wav,fea,,언니는 괜찮으세요?,train
flagship_a_06763.wav,fea,,그걸 어떠 어떻게 아세요?,train
flagship_a_05968.wav,fea,,집에서 쫓겨날까봐 두려웠어. ,train
flagship_a_35098.wav,fea,,아 안 괜찮습니다 ,train
flagship_a_37871.wav,fea,,나 정신 나간거 아니야?,train
flagship_a_21704.wav,fea,,니가 자꾸 무섭게 하니까 ,train
flagship_a_06131.wav,fea,,그래도 들어가야 했어요 ,train
flagship_a_04909.wav,fea,,1분 1초까지 정확히 다 계산하고 있었다구,train
flagship_a_02319.wav,fea,,말해줘 어? 아들이야 딸이야?,train
flagship_a_23739.wav,fea,,괜찮아?,train
flagship_a_03063.wav,fea,,모두 제가 죽인 사람들입니다.,train
flagship_a_04173.wav,fea,,그 놈은 아주 위험한 놈이니까,train
flagship_a_43784.wav,fea,,여기 이상한 애들이 있어요,train
flagship_a_03148.wav,fea,,구선원에 악한 일들이 점점 늘어나는데...,train
flagship_a_07242.wav,fea,,입수한 자료들이..너무 결정적이라..,train
flagship_a_21881.wav,fea,,글쎄요? 전 기억이 없는데요,train
flagship_a_12835.wav,fea,,저 꼭 살고싶거든요,train
flagship_a_09366.wav,fea,,언니..언니야 왜그래..?,train
flagship_a_39103.wav,fea,,"아, 박노규씨, 현재 마포대교 상판위의 인질들이 매우 위험한 상태입니다.",train
flagship_a_17880.wav,fea,,당신이 걱정되서 한 말이에요..,train
flagship_a_06957.wav,fea,,니가 우리 선생님껜 어쩐 일이냐,train
flagship_a_16297.wav,fea,,뭐?,train
flagship_a_33298.wav,fea,,설마…?,train
flagship_a_39409.wav,fea,,뭐여? 파 파 파양?,train
flagship_a_30636.wav,fea,,정말…그렇겠죠?,train
flagship_a_07997.wav,fea,,그래…알아..,train
flagship_a_18521.wav,fea,,예 형님 ,train
flagship_a_16901.wav,fea,,우리모두 죽일겁니다.,train
flagship_a_07464.wav,fea,,"어메랑 아빠 결혼하믄, 그때 돌아갈라고 했구만..",train
flagship_a_28947.wav,fea,,아 됐어 꿈 꿈도 꾸지마 다신 학원같은거 안해,train
flagship_a_39905.wav,fea,,아니 내가 뭘 지금 뭘 생각하는데,train
flagship_a_26439.wav,fea,,몸에서 뭐 뭐 뭐 뭘 빼요?,train
flagship_a_19874.wav,fea,,내 전화를 안 받는 얘가 아닌데 얘가 요새 왜 이러지,train
flagship_a_35683.wav,fea,,서진아 괜찮아?,train
flagship_a_01015.wav,fea,,아니 꼭 필요할꺼 같아가지고,train
flagship_a_04917.wav,fea,,이거 보면 안되는데 ,train
flagship_a_42423.wav,fea,,서로 지켜주고 같이 있자,train
flagship_a_03613.wav,fea,,여보,train
flagship_a_22460.wav,fea,,화장품 회사 인턴이라 마케팅 조사 나왔는데 왜요?,train
flagship_a_41202.wav,fea,,"즈,즈, 재희씨",train
flagship_a_15624.wav,fea,,동구야 나 서진이 좋아한다,train
flagship_a_04184.wav,fea,,그럼 집이 몇 층인 지 기억할 수 있겠니?,train
flagship_a_12567.wav,fea,,명하 아버지 너무 무서워서 싫어요.,train
flagship_a_33846.wav,fea,,엄마처럼 간작은 사람은 사업하래도 못하겠다 어우 삼만장 ,train
flagship_a_35606.wav,fea,,그날은 너무 정신이 없어서,train
flagship_a_30907.wav,fea,,회장님 회장님 우리 모녀 좀 살려주쇼,train
flagship_a_05200.wav,fea,,엄마 잘못했어요.,train
flagship_a_34225.wav,fea,,그게 무슨 말씀이세요?,train
flagship_a_03487.wav,fea,,서설마 어릴 때 기억이 돌아왔대? ,train
flagship_a_41253.wav,fea,,정말로 신문기자가 온 줄 알았어요 ,train
flagship_a_07430.wav,fea,,결혼할건데…괜찮아??,train
flagship_a_28303.wav,fea,,아니 지금 어 언제 올라올지 몰라요 쥐가,train
flagship_a_24953.wav,fea,,나 갈래요,train
flagship_a_25080.wav,fea,,구해줘,train
flagship_a_10440.wav,fea,,이병원엔..어쩐일이세요?,train
flagship_a_06018.wav,fea,,움직일 수 없었던 건 확실해?,train
flagship_a_23984.wav,fea,,"나서지마, 응?",train
flagship_a_35529.wav,fea,,아줌마 옆에 끝까지 꼭 붙어 있어야 돼 알았지 ,train
flagship_a_16669.wav,fea,,가죠. 조금 떨어져 와주세요,train
flagship_a_17570.wav,fea,,왜 차도현씨 어머니 사진을,train
flagship_a_42210.wav,fea,,"응. 아무도 없긴했는데. 에이 그래도 야, 귀신은 무슨 ",train
flagship_a_34535.wav,fea,,저기.조합원들 몇 명 또 나갔다면서요..,train
flagship_a_08801.wav,fea,,그 맘 다 알아요..,train
flagship_a_05673.wav,fea,,너 진짜 왜 이래,train
flagship_a_30461.wav,fea,,그게 뭔 헛소리여?,train
flagship_a_41543.wav,fea,,만나면 말해준다고 했잖아요 ,train
flagship_a_36018.wav,fea,,저기 사람이 다쳤는데,train
flagship_a_26435.wav,fea,,애 어디 숨겼는지 말하란 말이에요,train
flagship_a_07736.wav,fea,,야 너 너무 많이 나가는거 아니냐?,train
flagship_a_15769.wav,fea,,어제밤에 혹시 근처에서 여자 비명소리 같은거 못들으셨어요?,train
flagship_a_20876.wav,fea,,아가 일어나봐. ,train
flagship_a_17049.wav,fea,,나 강하늬가 무서워 ,train
flagship_a_41867.wav,fea,,화 많이 나셨어? ,train
flagship_a_15271.wav,fea,,나부터 도망가야 된다고 ,train
flagship_a_22285.wav,fea,,네 두통이 좀 심해서요,train
flagship_a_40801.wav,fea,,계속 하시죠. ,train
flagship_a_33447.wav,fea,,서른하나가 빨개.,train
flagship_a_03898.wav,fea,,죄송합니다 아버지,train
flagship_a_16879.wav,fea,,허위 사실 유포와 모욕죄로 고소를 하시는게..,train
flagship_a_01582.wav,fea,,제가 지금 화장실 문을 잠가놓고 나왔거든요,train
flagship_a_18667.wav,fea,,뭐야 둘이?,train
flagship_a_30412.wav,fea,,무구가 하나 더 있었구나,train
flagship_a_40876.wav,fea,,걱정이 되서 제가 좀,train
flagship_a_19707.wav,fea,,여보세요..,train
flagship_a_21941.wav,fea,,내 스타일은 아니야. ,train
flagship_a_16556.wav,fea,,안태웠네 손님,train
flagship_a_05625.wav,fea,,그런데 도민준 상태는 어땠어?,train
flagship_a_42548.wav,fea,,그럴 생각은 아니었어요,train
flagship_a_37240.wav,fea,,팀장님 괜찮으세요.,train
flagship_a_36622.wav,fea,,무지 좋지,train
flagship_a_35764.wav,fea,,혹시 그 여자 이름은 기억하세요? 인상착의라두요,train
flagship_a_24741.wav,fea,,사 사월이에요.,train
flagship_a_38184.wav,fea,,뭐든 알려주시면 죽을 각오로 배우겠습니다.,train
flagship_a_05385.wav,fea,,아 저기 덕선이 보러 왔다가 ,train
flagship_a_24165.wav,fea,,아 그렇게 쳐다보고 계신데 제가 잠을 어떻게 자요,train
flagship_a_26830.wav,fea,,이러다 정말 잘못되면,train
flagship_a_41541.wav,fea,,자수라도 할꺼니?,train
flagship_a_12083.wav,fea,,오늘? 오는 날두 아닌데?,train
flagship_a_43884.wav,fea,,지금 그얘기 하는거야?,train
flagship_a_29783.wav,fea,,누구긴?,train
flagship_a_00057.wav,fea,,야 용수철!,train
flagship_a_18315.wav,fea,,은비 사진 말이여..,train
flagship_a_00203.wav,fea,,"그래, 가자. 우리가 드가자",train
flagship_a_20326.wav,fea,,아니 니가 그걸 어떻게?,train
flagship_a_17305.wav,fea,,컵에 금 가 있으면 안 좋은 일 생기는 거 부회장님 징크스죠,train
flagship_a_04661.wav,fea,,여러가지로 생각해봤는데 그게 가장 낫지 않을까 싶어서  ,train
flagship_a_38467.wav,fea,,전 청국장 별로 안 좋아합니다 ,train
flagship_a_42685.wav,fea,,그러다 경찰에라도 잡혀가면 어떡하려고 그래?,train
flagship_a_26337.wav,fea,,엄마 보리랑 헤어져,train
flagship_a_22984.wav,fea,,경심이한테 들었기로는 그 날 너 힘 잃었다고 했는데,train
flagship_a_09176.wav,fea,,일단 나가자. 여긴 위험해,train
flagship_a_13691.wav,fea,,여자가 있었어,train
flagship_a_32951.wav,fea,,할아버지 갑자기 왜이러지?,train
flagship_a_21994.wav,fea,,계속 죽어가고 있는거야?,train
flagship_a_14995.wav,fea,,문지상 대체 지금 무슨 짓을 하는거야?,train
flagship_a_35550.wav,fea,,아니에요 어서 가요,train
flagship_a_09356.wav,fea,,아니요 그 뜻이 아니라,train
flagship_a_37145.wav,fea,,미션 항상 너한테만 주잖아,train
flagship_a_11547.wav,fea,,조희재씨 니 여자친구였지?,train
flagship_a_03995.wav,fea,,그래 스…스트레스 받아 그런거야. 나한테 화가나서 저러는거야.,train
flagship_a_42268.wav,fea,,근데 그건 왜 물으시는거에요?,train
flagship_a_03241.wav,fea,,나 아무짓도 안했어 ,train
flagship_a_09054.wav,fea,,문식아. ,train
flagship_a_33429.wav,fea,,생전 술도 입에 안대고 ,train
flagship_a_32259.wav,fea,,할머니는 좀 어떠셔?,train
flagship_a_00356.wav,fea,,내가 웃어서 이제 다 괜찮아졌다구 생각할까..,train
flagship_a_02584.wav,fea,,말해줘 아들이야 딸이야,train
flagship_a_10211.wav,fea,,어제는 뭐 조수 잘 뽑았다고 칭찬하더니,train
flagship_a_10068.wav,fea,,어떻게…,train
flagship_a_05087.wav,fea,,여기서 끝내요,train
flagship_a_06740.wav,fea,,날 죽일 건가요,train
flagship_a_31469.wav,fea,,당신 경비원인거 모르시지? ,train
flagship_a_09684.wav,fea,,예에?,train
flagship_a_32437.wav,fea,,정은이는 좀 어때?,train
flagship_a_17012.wav,fea,,그런말을 했다고해 ,train
flagship_a_43427.wav,fea,,그게 전부였습니다.,train
flagship_a_39506.wav,fea,,이봐 ,train
flagship_a_36805.wav,fea,,설마 지금 엄마 방에..,train
flagship_a_19561.wav,fea,,둘이서…요?,train
flagship_a_19352.wav,fea,,면접보려고 읍내에 새구두 사러갔다가 당했더라고요,train
flagship_a_10398.wav,fea,,아니. 제가 가겠습니다. ,train
flagship_a_37840.wav,fea,,"아휴, 우리 정훈이 어쩌면 좋으냐",train
flagship_a_42104.wav,fea,,근데 세라씨하곤 어떻게 되시죠?,train
flagship_a_42457.wav,fea,,교수님 집요한 분이셔 그냥 차라리 피하지 말고 뻔뻔하게 나가 내 말 알아들었어?,train
flagship_a_28706.wav,fea,,안돼요. 막아야돼요. ,train
flagship_a_18406.wav,fea,,경찰수사가 결론 난건 아니죠?..,train
flagship_a_20300.wav,fea,,그럼 왜 저러는거야?,train
flagship_a_21717.wav,fea,,많이 진정됐으니까 너무 걱정하지 마세요,train
flagship_a_17799.wav,fea,,모른다니까요.,train
flagship_a_37939.wav,fea,,나이가 어떻게,train
flagship_a_36047.wav,fea,,서방님이 무슨 생각하는 지 알아요,train
flagship_a_37386.wav,fea,,벌써? 뭐 내가 뭐 자는데 깨운거야?,train
flagship_a_27236.wav,fea,,당신이 하라는대로 다 할게요 목숨이라도 바칠 수 있어요 ,train
flagship_a_13364.wav,fea,,어떡하죠? ,train
flagship_a_42547.wav,fea,,앵커님이 딴짓했다구 믿어요?,train
flagship_a_26842.wav,fea,,아니요 아니에요,train
flagship_a_12048.wav,fea,,내가 딸이 있는건 어떻게 알았지?,train
flagship_a_38822.wav,fea,,형 죽을까봐…,train
flagship_a_19070.wav,fea,,니 아버지한테도 그렇고 오서방 볼때 마다 내가 이 가슴이 쫄아 붙는거 같아서 안 되겠어.,train
flagship_a_10736.wav,fea,,차 안에 혼자 있었어요,train
flagship_a_30236.wav,fea,,나는 안들리네,train
flagship_a_06179.wav,fea,,그 낙서 하무염짓은 아닐까?,train
flagship_a_09778.wav,sur,,"정말요? 저 맨날 귀신땜에 짤리기만 했는데, 이렇게 취직하게 될줄은 생각도 못했어요",train
flagship_a_32220.wav,sur,,유하는 어떻게 할 생각이야? 정교수는 당사자는 알구 있어?,train
flagship_a_29897.wav,sur,,예? 그게 뭔 말씀이래요 말도 안돼요,train
flagship_a_33192.wav,sur,,혹시 그 정확하게 유설옥씨라고는 얘기 설마 안하셨죠?,train
flagship_a_00049.wav,sur,,정말? 미안해,train
flagship_a_29426.wav,sur,,아빠가 결혼하면 나 빌딩주 딸 되는 거예요?,train
flagship_a_24851.wav,sur,,관심? 뭐든 최고로 다해줬는데 대체 대체 뭐가 부족하다고,train
flagship_a_10019.wav,sur,,그래 그거 좋은 생각이다. 왜 그 생각을 못 했지. 꼭 그렇게 해. 이래서 사위는 아무 소용이 없다니까.,train
flagship_a_00639.wav,sur,,"아, 아니... 아, 가족들이 진짜로 동의를 했다고요? 뭐, ",train
flagship_a_22078.wav,sur,,별일이야 있겠나.?상환이가 확실한 목격자니까 내일 목격자 진술만 하면 다 해결날끼다.,train
flagship_a_32148.wav,sur,,단순히 아동학대를 까발리기 위한건 아니었던거죠?,train
flagship_a_12626.wav,sur,,그려! 우짜피 결혼할 사인디 뭐시 어찐대? 그려! 어!,train
flagship_a_43412.wav,sur,,꼭 옛날에 있었던 일 맨치로 기억이 생생한디,train
flagship_a_20667.wav,sur,,아니 원 원래 8월에 들루 들어오시기로 하셨던거 아니셨어요??,train
flagship_a_29098.wav,sur,,뭐..야.. 비..비단이?,train
flagship_a_43017.wav,sur,,아니 근데 나는 타당한 이유가 있다 쳐도 아니 차정환 나랑 진짜 결혼하고 싶어해야 되는거 아니니? 어?,train
flagship_a_38541.wav,sur,,뭐야 또 왔네,train
flagship_a_05686.wav,sur,,아이고 고집도 상황 봐가면서 피우는거지 이거 완전 똥고집이네 ,train
flagship_a_11486.wav,sur,,네? 그럼 절 유학이라도 보내주시겠다는 건가요?,train
flagship_a_22858.wav,sur,,"찌그래기, 우리 전에 어디서 본 적 있간디?",train
flagship_a_42101.wav,sur,,"한, 한수 씨한테 아들이 있었어?",train
flagship_a_15670.wav,sur,,네 아니 무슨 환자? 거기 어딘데요? 병원이요?,train
flagship_a_20082.wav,sur,,그 빌딩주가 같이 살자고 했으면 진짜 결혼하는 거잖아 허 어머 미쳤어,train
flagship_a_34660.wav,sur,,텔레비. 텔레비에 내가 나온다고 뭔 예고편이요,train
flagship_a_38136.wav,sur,,"계란 말이 까지. 이미 혜영이 좋아하는 잡채, 고추장 찌게 어머 이면수까지 구었네 ",train
flagship_a_37361.wav,sur,,그래서? 그럼 넌 어떻게 되는거야? 계속 다닐 수 있어? 뭐? 해고? 왜애?,train
flagship_a_13296.wav,sur,,네? 아 아니에요 저 피곤해서 방에 들어가서 쉴게요,train
flagship_a_07164.wav,sur,,"바리케이트는 아니구 삼촌이 낯을 많이 가려서 그렇다, 차차 좋아질 거다",train
flagship_a_14904.wav,sur,,어 노안인데 뭐. 의사가 노안이라고 했는데 뭐.,train
flagship_a_24819.wav,sur,,우와 광재 좋겠다 습 남은 재산이 뭐한 못해도 한 10억은 될것 같은데?,train
flagship_a_31220.wav,sur,,나한테도 생갈할 시간을 조금만 줄래요. ,train
flagship_a_38357.wav,sur,,아프면 문식이 불러줄까? 아니면 뭐 주치의라두 있을거 아니야..,train
flagship_a_35064.wav,sur,,아...제가 잘못 알았나봐요,train
flagship_a_16377.wav,sur,,아닙니다. 사실 정호는 우리가 처리하기로 계획하기는 했어요.,train
flagship_a_29056.wav,sur,,이것이 뭔소리여 비술채 침선장 목소리 같은데,train
flagship_a_43596.wav,sur,,"사고도 아니고 잘못도 없는데, 왜 상처받은 사람은 많은거죠?",train
flagship_a_06524.wav,sur,,어 아 왜 왜왜? ,train
flagship_a_35628.wav,sur,,공항? 확실한 거야? 알았어 바로 갈게,train
flagship_a_38648.wav,sur,,어머야 그거 꽃뱀아니야?,train
flagship_a_32441.wav,sur,,그게 사실이야? 어쩜 그럴 수가 있어? 한집에서 뻔히 들통날 일인데.,train
flagship_a_06911.wav,sur,,"아니, 최 관장님을 아들로 생각하기에는 나이가…",train
flagship_a_40959.wav,sur,,내 뒤 뒤에 뒤 뒤에 스토커가 쫓아와가지고 ,train
flagship_a_34467.wav,sur,,갑자기 그게 무슨 소리예요 원비 한달 밀렸다고 애를 못 오게 하는게 말이 돼요?,train
