audio,label,gender,text,TrVTe
studio_a_06228.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_09523.wav,neu,,언제 찾으러 오면 되나요?.,train
studio_a_04548.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_00366.wav,neu,,몇 시나 됐지?.,train
studio_a_00736.wav,neu,,쟤넨 좋을까 슬플까.,train
studio_a_01361.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_04835.wav,neu,,와인 책은 어디에 있죠?.,train
studio_a_08016.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,train
studio_a_03886.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_05914.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_02211.wav,neu,,여기가 아니네.,train
studio_a_00153.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_00015.wav,neu,,잠깐 지나갈게요.,train
studio_a_01822.wav,neu,,못 보던 게 생겼네.,train
studio_a_08541.wav,neu,,배고픈데 라면먹자.,train
studio_a_05781.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,train
studio_a_00631.wav,neu,,나 그거 ID 없는데?.,train
studio_a_08114.wav,neu,,무슨 소리야 이게.,train
studio_a_07169.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_03190.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_00449.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_00161.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_07690.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_00539.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_03888.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_05033.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_07795.wav,neu,,나 지금 도착 했어.,train
studio_a_05917.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,train
studio_a_06748.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_09630.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_08010.wav,neu,,와인 책은 어디에 있죠?.,train
studio_a_08542.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_06326.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_03900.wav,neu,,여기가 아니네.,train
studio_a_09837.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_01982.wav,neu,,배고픈데 라면먹자.,train
studio_a_06116.wav,neu,,휘발유 가득이요.,train
studio_a_05525.wav,neu,,오늘 할 일이 있어서.,train
studio_a_08323.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,train
studio_a_09842.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_08540.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_10155.wav,neu,,잠깐 지나갈게요.,train
studio_a_09408.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_07585.wav,neu,,나 그거 ID 없는데?.,train
studio_a_08125.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_05909.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_05916.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,train
studio_a_06855.wav,neu,,돈가스정식 하나요.,train
studio_a_06760.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_05394.wav,neu,,에어컨 좀 켜줘.,train
studio_a_01986.wav,neu,,나 그거 ID 없는데?.,train
studio_a_08989.wav,neu,,못 보던 게 생겼네.,train
studio_a_01592.wav,neu,,행사 언제까지죠?.,train
studio_a_07899.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_10259.wav,neu,,행사 언제까지죠?.,train
studio_a_02826.wav,neu,,여기서부터 조선시대 유물들입니다.,train
studio_a_03450.wav,neu,,나 지금 도착 했어.,train
studio_a_02565.wav,neu,,에어컨 좀 켜줘.,train
studio_a_04452.wav,neu,,오늘 할 일이 있어서.,train
studio_a_10156.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_07694.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_05647.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_03192.wav,neu,,무슨 소리야 이게.,train
studio_a_03276.wav,neu,,돈가스정식 하나요.,train
studio_a_08640.wav,neu,,못 보던 게 생겼네.,train
studio_a_09102.wav,neu,,여기가 아니네.,train
studio_a_08442.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_09617.wav,neu,,돈가스정식 하나요.,train
studio_a_02440.wav,neu,,잠깐 지나갈게요.,train
studio_a_02447.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_10154.wav,neu,,내리실분 안계세요?.,train
studio_a_07281.wav,neu,,쟤넨 좋을까 슬플까.,train
studio_a_06541.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,train
studio_a_04836.wav,neu,,음주 단속이 있겠습니다.,train
studio_a_07903.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_00454.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_02729.wav,neu,,무슨 소리야 이게.,train
studio_a_04341.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_06020.wav,neu,,여기가 아니네.,train
studio_a_08781.wav,neu,,여기가 아니네.,train
studio_a_09411.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_07376.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_02215.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_05907.wav,neu,,못 보던 게 생겼네.,train
studio_a_04936.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_02656.wav,neu,,오늘 보자고 하려 그랬지.,train
studio_a_07279.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,train
studio_a_02210.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_03355.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,train
studio_a_07901.wav,neu,,얼른 하고 갑시다.,train
studio_a_01832.wav,neu,,잠깐 지나갈게요.,train
studio_a_08431.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_06118.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_07910.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,train
studio_a_02568.wav,neu,,강남역으로 가주세요.,train
studio_a_06330.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_05532.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,train
studio_a_02107.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,train
studio_a_08895.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_07904.wav,neu,,돈가스정식 하나요.,train
studio_a_08543.wav,neu,,언제 찾으러 오면 되나요?.,train
studio_a_04023.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_03441.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_00450.wav,neu,,내리실분 안계세요?.,train
studio_a_04707.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_02562.wav,neu,,나 그거 ID 없는데?.,train
studio_a_04705.wav,neu,,얼른 하고 갑시다.,train
studio_a_03125.wav,neu,,음주 단속이 있겠습니다.,train
studio_a_09100.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_05277.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_07806.wav,neu,,안녕히 주무세요.,train
studio_a_01099.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_03545.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_10049.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,train
studio_a_06337.wav,neu,,여기서부터 조선시대 유물들입니다.,train
studio_a_00363.wav,neu,,못 보던 게 생겼네.,train
studio_a_07066.wav,neu,,나 지금 도착 했어.,train
studio_a_10250.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_02932.wav,neu,,얼른 하고 갑시다.,train
studio_a_09734.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,train
studio_a_01095.wav,neu,,에어컨 좀 켜줘.,train
studio_a_08014.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,train
studio_a_02561.wav,neu,,돈가스정식 하나요.,train
studio_a_01001.wav,neu,,얼른 하고 갑시다.,train
studio_a_09829.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_10257.wav,neu,,돈가스정식 하나요.,train
studio_a_01098.wav,neu,,강남역으로 가주세요.,train
studio_a_04455.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,train
studio_a_05275.wav,neu,,몇 시나 됐지?.,train
studio_a_10248.wav,neu,,휘발유 가득이요.,train
studio_a_00544.wav,neu,,얼른 하고 갑시다.,train
studio_a_05034.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_07166.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_06860.wav,neu,,어디 쯤 오셨어요?,train
studio_a_05381.wav,neu,,휘발유 가득이요.,train
studio_a_01250.wav,neu,,잠깐 지나갈게요.,train
studio_a_06223.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_02823.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_00008.wav,neu,,배고파 내 것도 같이 해 줘!.,train
studio_a_04530.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_00371.wav,neu,,잠깐 지나갈게요.,train
studio_a_05040.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_04342.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_02933.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_02831.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_06329.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_09627.wav,neu,,와인 책은 어디에 있죠?.,train
studio_a_09301.wav,neu,,에어컨 좀 켜줘.,train
studio_a_05773.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_04706.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_09518.wav,neu,,휘발유 가득이요.,train
studio_a_09625.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_00168.wav,neu,,음주 단속이 있겠습니다.,train
studio_a_02324.wav,neu,,나 지금 도착 했어.,train
studio_a_07386.wav,neu,,여기서부터 조선시대 유물들입니다.,train
studio_a_03191.wav,neu,,배고파 내 것도 같이 해 줘!.,train
studio_a_06233.wav,neu,,오늘 보자고 하려 그랬지.,train
studio_a_03704.wav,neu,,안녕히 주무세요.,train
studio_a_03705.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_03709.wav,neu,,아직 언제 끝날지 모르겠어요.,train
studio_a_08436.wav,neu,,배고파 내 것도 같이 해 줘!.,train
studio_a_05626.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_09943.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,train
studio_a_08325.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_08894.wav,neu,,강남역으로 가주세요.,train
studio_a_10040.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_04132.wav,neu,,오늘 할 일이 있어서.,train
studio_a_08443.wav,neu,,여기가 아니네.,train
studio_a_04028.wav,neu,,배고픈데 라면먹자.,train
studio_a_01678.wav,neu,,와인 책은 어디에 있죠?.,train
studio_a_03451.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_01759.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_08531.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_01349.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_00626.wav,neu,,사이즈 다른 것도 있나요?.,train
studio_a_02321.wav,neu,,몇 시나 됐지?.,train
studio_a_05044.wav,neu,,아직 언제 끝날지 모르겠어요.,train
studio_a_08537.wav,neu,,안녕히 주무세요.,train
studio_a_05632.wav,neu,,새우부터 해동시켜.,train
studio_a_10252.wav,neu,,내일은 1시간 늦게 나와.,train
studio_a_09093.wav,neu,,새우부터 해동시켜.,train
studio_a_06230.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,train
studio_a_06750.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_03617.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_10147.wav,neu,,무슨 소리야 이게.,train
studio_a_06746.wav,neu,,나 지금 도착 했어.,train
studio_a_00828.wav,neu,,안녕히 주무세요.,train
studio_a_03906.wav,neu,,한잔 더 하러 갈사람?.,train
studio_a_07170.wav,neu,,언제 찾으러 오면 되나요?.,train
studio_a_08332.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,train
studio_a_02654.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,train
studio_a_10048.wav,neu,,바퀴에 바람 좀 넣어도 될까요?.,train
studio_a_02095.wav,neu,,나 지금 도착 했어.,train
studio_a_03899.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_09103.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_02212.wav,neu,,잠깐 지나갈게요.,train
studio_a_07693.wav,neu,,재발급 완료 되셨습니다.,train
studio_a_02655.wav,neu,,쟤넨 좋을까 슬플까.,train
studio_a_05172.wav,neu,,못 보던 게 생겼네.,train
studio_a_03187.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_01911.wav,neu,,배고픈데 라면먹자.,train
studio_a_05529.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_01249.wav,neu,,여기가 아니네.,train
studio_a_08434.wav,neu,,새우부터 해동시켜.,train
studio_a_03019.wav,neu,,나 그거 ID 없는데?.,train
studio_a_03278.wav,neu,,행사 언제까지죠?.,train
studio_a_01984.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_01097.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,train
studio_a_09831.wav,neu,,여기가 아니네.,train
studio_a_01915.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_10149.wav,neu,,나 지금 도착 했어.,train
studio_a_05184.wav,neu,,오늘 보자고 하려 그랬지.,train
studio_a_08327.wav,neu,,와인 책은 어디에 있죠?.,train
studio_a_04235.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_07691.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_07175.wav,neu,,나 그거 ID 없는데?.,train
studio_a_02442.wav,neu,,안녕히 주무세요.,train
studio_a_08110.wav,neu,,새우부터 해동시켜.,train
studio_a_00545.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_02928.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_02924.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_00452.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_09524.wav,neu,,얼른 하고 갑시다.,train
studio_a_01490.wav,neu,,줄 오른쪽으로 서주세요.,train
studio_a_00165.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_01485.wav,neu,,샘플 한번 사용해보세요.,train
studio_a_08893.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,train
studio_a_04553.wav,neu,,휘발유 가득이요.,train
studio_a_09098.wav,neu,,여기서부터 조선시대 유물들입니다.,train
studio_a_05639.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_00816.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_05644.wav,neu,,잠깐 지나갈게요.,train
studio_a_04837.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,train
studio_a_01981.wav,neu,,휘발유 가득이요.,train
studio_a_09724.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_01091.wav,neu,,돈가스정식 하나요.,train
studio_a_03017.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_06442.wav,neu,,얼른 하고 갑시다.,train
studio_a_04337.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_09198.wav,neu,,휘발유 가득이요.,train
studio_a_06431.wav,neu,,잠깐 지나갈게요.,train
studio_a_08117.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_00019.wav,neu,,휘발유 가득이요.,train
studio_a_04247.wav,neu,,아이스 아메리카노 한 잔 주세요.,train
studio_a_06547.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,train
studio_a_07072.wav,neu,,잠깐 지나갈게요.,train
studio_a_08217.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_03901.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_02830.wav,neu,,여기가 아니네.,train
studio_a_04554.wav,neu,,여기 화장실이 어디에 있죠?.,train
studio_a_03889.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_03442.wav,neu,,순살 1마리 배달 왔습니다.,train
studio_a_01590.wav,neu,,돈가스정식 하나요.,train
studio_a_02732.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_08784.wav,neu,,잠깐 지나갈게요.,train
studio_a_02104.wav,neu,,사진 좀 찍어주시면 안 될까요?.,train
studio_a_07272.wav,neu,,정상까지 얼마나 남았어요?.,train
studio_a_07274.wav,neu,,와인 책은 어디에 있죠?.,train
studio_a_08118.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_09306.wav,neu,,오늘 할 일이 있어서.,train
studio_a_04946.wav,neu,,내리실분 안계세요?.,train
studio_a_06121.wav,neu,,언제 찾으러 오면 되나요?.,train
studio_a_05289.wav,neu,,변호인은 증거를 제출하십시오.,train
studio_a_03356.wav,neu,,1주일간 술 담배는 꼭 피해주세요.,train
studio_a_09516.wav,neu,,돗자리 안 필요 하세요?,train
studio_a_03547.wav,neu,,어떤 집 보러 보셨어요?.,train
studio_a_09416.wav,neu,,배고파 내 것도 같이 해 줘!.,train
studio_a_05631.wav,neu,,몇 시나 됐지?.,train
studio_a_02926.wav,neu,,휘발유 가득이요.,train
studio_a_06858.wav,neu,,아직 언제 끝날지 모르겠어요.,train
studio_a_02832.wav,neu,,내리실분 안계세요?.,train
studio_a_04710.wav,neu,,행사 언제까지죠?.,train
studio_a_06534.wav,neu,,새로 사는 게 낫나요?.,train
studio_a_06859.wav,neu,,에어컨 좀 켜줘.,train
studio_a_04034.wav,neu,,돈가스정식 하나요.,train
studio_a_02567.wav,neu,,내일은 전국적으로 짙은 안개가 있을 예정입니다.,train
studio_a_09311.wav,neu,,창가 쪽 두 번째 자리에 앉으시면 됩니다.,train
studio_a_02563.wav,neu,,행사 언제까지죠?.,train
studio_a_01756.wav,neu,,저기 왼쪽으로 쭉 가시면 돼요.,train
studio_a_04529.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_03347.wav,neu,,에어컨 좀 켜줘.,train
studio_a_03796.wav,neu,,오늘 할 일이 있어서.,train
studio_a_01359.wav,neu,,내리실분 안계세요?.,train
studio_a_01763.wav,neu,,배고파 내 것도 같이 해 줘!.,train
studio_a_02829.wav,neu,,죄송하지만 다시 한 번 말씀해 주시겠어요?.,train
studio_a_07276.wav,neu,,어제까지는 잘 됐었는데 갑자기 안 되네요.,train
studio_a_05637.wav,neu,,여기서부터 조선시대 유물들입니다.,train
studio_a_01239.wav,neu,,시청자 여러분 안녕하십니까.,train
studio_a_06851.wav,neu,,언제 찾으러 오면 되나요?.,train
studio_a_07071.wav,neu,,내리실분 안계세요?.,train
studio_a_01685.wav,neu,,쟤넨 좋을까 슬플까.,train
studio_a_08226.wav,neu,,나 그거 ID 없는데?.,train
studio_a_04238.wav,neu,,순살 1마리 배달 왔습니다.,train
