audio,label,gender,text,TrVTe
clip_589_1191.wav,neu,male,나도 보려고.,test
clip_589_1314.wav,neu,male,아빠. 범준이 한테 후원좀 해줘.,test
clip_590_1192.wav,neu,male,아빠. 나 대학 안가려고.,test
clip_599_1538.wav,neu,male,신기하다. 그 말도 예상 답변에 있어.,test
clip_601_1072.wav,neu,male,마케팅 쪽은 워낙 이직률이 높아서 말이죠. 작년 하반기에 저희 팀 사원 두 명이 연달아 퇴사하고 나서 고생 꽤나 했거든요.,test
clip_602_836.wav,neu,male,"나야 뭐 그때랑 똑같지. 평일에 출근하고, 주말에는 집에서 쉬고. 가끔 축구도 하고.",test
clip_606_255.wav,neu,male,오늘 첫째 생일이라 가족이랑 같이 외식하기로 했어. 담에 마시자.,test
clip_609_785.wav,neu,male,"응, 같이 밥도 먹고 나 일하는 곳도 좀 보여줄 겸 해서 광화문으로 불렀어.",test
clip_621_1057.wav,neu,male,애기한테서 벌써 조 과장 얼굴이 보이네. 이름은 정했어?,test
clip_621_1377.wav,neu,male," 조 과장 이제 밖에서는 은혜 아빠라고 불리겠네. 축하해, 은혜 아빠.",test
clip_633_3171.wav,neu,male,누구도 김준영 씨 인생을 대신 책임져 주지 않아요.,test
clip_634_2311.wav,neu,male," 네, 시작해 보겠습니다!",test
clip_636_141.wav,neu,male," 어이, 조 차장. 승진 축하해.",test
clip_637_229.wav,neu,male,저도 김 과장님 발표 끝나고 불 켜지기 전까지는 전혀 몰랐어요.,test
clip_640_2396.wav,neu,male,"아이고, 뭘요. 집도 이 근처인데요 뭐. 괜찮습니다.",test
clip_676_223.wav,neu,female,나 방학숙제로 요리한거 찍어가는게 있거든.,test
clip_681_331.wav,neu,male,지금 통대 입시 작문반 수업하나?,test
clip_706_211.wav,neu,female,디카페인 아메리카노.,test
clip_707_554.wav,neu,male,그 유정이 나 좋아 했잖아.,test
clip_721_1031.wav,neu,female,"성질 급하기는. 왜, 저기, 우리 동네 교회 옆에 카페 새로 생겼잖아.",test
clip_769_636.wav,neu,female,너는 이상하게 요리를 잘 못해.,test
clip_783_359.wav,neu,male,엄마 내가 어릴 때는 밥을 기본 두 그릇 먹었잖아.,test
clip_785_434.wav,neu,female,그래 너 나가서 전구 좀 사와,test
clip_795_373.wav,neu,male,네 완전히 굶는건 아니고.. 저녁만 안 먹을거에요.,test
clip_797_212.wav,neu,female,주말 되면 뭐가 좋아?,test
clip_1203_1269.wav,neu,male,자네 그렇게 뜨개질을 잘 해?,test
clip_1204_818.wav,neu,male,나한테 뜨개질이 안 어울린다는 생각 자체가 고정관념이잖아.,test
clip_1207_924.wav,neu,male,"하긴, 사병들이 휴대폰 좀 쓴다고 뭐 대단한 기밀 유출이 되겠어?",test
clip_2017_980.wav,neu,female,우리가 햄버거 좋아하잖아.,test
clip_2017_1220.wav,neu,female,어. 근데 우리가 가면 맨날 먹는 메뉴가 있단 말이야.,test
clip_2036_816.wav,neu,female,아닙니다. 지금 정상적으로 운영되고 있어요.,test
clip_2049_473.wav,neu,male,너는 그때 너무 어렸으니까. 나는 다 기억나.,test
clip_2050_1486.wav,neu,male,�� �ű� ����.. �� �� �� �ƴ���?,test
clip_2055_1229.wav,neu,male,흠... 엄마한테 한번 물어볼게.,test
clip_2059_850.wav,neu,male,부모가 운동을 잘 하니까 자식도 운동을 잘 할 거라고 믿어 버리는 게 고정관념이야.,test
clip_2124_949.wav,neu,female,그래도… 이렇게 밝은데… 귀신이 올까?,test
clip_2132_244.wav,neu,male,"오늘도 윤성이 그 형한테 끌려 갈까봐, 우리가 집에 데려다 줬어.",test
clip_2144_402.wav,neu,female,응. 왜?,test
clip_2158_173.wav,neu,female,고맙긴. 파스 또 붙일 땐 없어?,test
clip_2237_315.wav,neu,female,아.. 미옥 자매님? 그분이 왔다 가셨니?,test
clip_2238_273.wav,neu,female,마지막으로 남기신 말씀이나.. 그런 건 없구요?,test
clip_2244_204.wav,neu,female,어디서 마실까? 이 근처 너무 오랜만이라… 요새 어디가 인기 있는지 모르겠네.,test
clip_2245_1835.wav,neu,female,맥주나 하러 가자. 나 아빠랑 오랜만에.. 그냥 오랜만에 술 한잔 마시고 싶어서 온 거야. 부탁할게. 응?,test
clip_2260_1808.wav,neu,male,넌 니 일만으로 바쁜데 뭘… 이제 진짜 한 시름 놨다… 하는 생각이 드니까. 안도의 한숨이 쉬어지네.,test
clip_2262_372.wav,neu,male,어 그래? 그럼 한잔 쭉 들이켜.,test
clip_2296_870.wav,neu,male,"응, 그러지.",test
clip_2374_97.wav,neu,male,야. 요새는 방학 숙제 같은 거 없냐?,test
clip_2378_421.wav,neu,male,여기 두번째랑 네번째 손가락 길이가 같으면 게이야.,test
clip_2395_1871.wav,neu,male,"대신에 오늘 밀린 숙제 다하고 나면, 선생님이 이 동네에서 제일 좋은 피시방 데리고 가줄게.",test
clip_2414_1622.wav,neu,female,서점 아저씨한테 무슨 책이 제일 잘 팔리냐고 물어봐서 사온 건데… 내가 고른 게 아니고 아저씨가 고른 거야.,test
clip_2453_1303.wav,neu,male,음… 지훈이처럼 어릴 때… 이 때 취향이나 미감이 만들어지거든..,test
clip_2462_903.wav,neu,male,네.. 저 살도 엄청 쪘어요. 맛있는거 진짜 많이 먹었어요.,test
clip_2490_253.wav,neu,female,뭐 화나신 일이 있으세요? 저한테는 말하셔도 돼요. 저 학급 상담 임원이거든요.,test
clip_2723_104.wav,neu,female,우리 방탈출 해보자! 이거 엄청 재밌대.,test
clip_2774_361.wav,neu,male,전화번호 뒷자리가…?,test
clip_2782_148.wav,neu,male,네… 먹었어요…,test
clip_2858_712.wav,neu,male,혹시 옆동 아니에요?,test
clip_2882_578.wav,neu,female,사장님 한 명이 두 가게를 운영하고 있는 거라서…,test
clip_3007_1438.wav,neu,male,생각 해볼게.,test
clip_3015_305.wav,neu,male,삼천 오백원.,test
clip_3015_1082.wav,neu,female,이거 1+1 아니야?,test
clip_3018_132.wav,neu,male, 와인 좋지. 안주는?,test
clip_3018_428.wav,neu,male, 이건 서-비스.,test
clip_3019_1478.wav,neu,male,갈 수 있을거야.,test
clip_3021_2447.wav,neu,male,에휴. 술이나 마시자.,test
clip_3022_123.wav,neu,male,우리 경희대쪽 가볼까?,test
clip_3023_2129.wav,neu,female,선배님은 그럼 아직.. 좀 마음이 …?,test
clip_3034_1296.wav,neu,male,아 저는 커피 안 마셔서 탕비실 이용 별로 안 할 것 같아서요.,test
clip_3036_2028.wav,neu,female,"아니, 그런 게 아니라…",test
clip_3053_1766.wav,neu,male,밥은 먹었어?,test
clip_3058_144.wav,neu,male,자 이제 슛 들어가겠습니다. 준비 되셨어요?,test
clip_3063_914.wav,neu,female,저 그냥 지하철 타구요. 집이 역에서 별로 안 멀어가지고.,test
clip_3064_1811.wav,neu,male,아 네네. 박상훈 감독님?,test
clip_3068_1029.wav,neu,male,응. 여기.,test
clip_3070_1446.wav,neu,female,음. 여기 일 하시면 막 화장실 청소도 하고 그래야 하는데. 괜찮으시겠어요?,test
clip_3076_1285.wav,neu,male,애 이마에 흉지게 생겼는데 어떡할거야.,test
clip_3098_1596.wav,neu,male,그래도 말은 한 번 해봐.,test
clip_3099_433.wav,neu,male,그거 그냥 여기 두고 갈려고.,test
clip_3105_512.wav,neu,male,우울할 게 뭐 있냐. 세상사 다 그런 것이지.,test
clip_3106_372.wav,neu,male,진짜야. 그때 너랑 LOL 아이디 지운 이후로 암 것도 안 해.,test
clip_3115_1092.wav,neu,male,뭔 커뮤니티에서 랩퍼 얘기를 해? 얘 팬 카페?,test
clip_3120_2491.wav,neu,male,아 그럼 아까 말씀드린 특별지원금은 좀 어려우신데 괜찮으세요?,test
clip_3136_114.wav,neu,male,남우씨 오늘 점심 뭐 드실래요?,test
clip_3145_560.wav,neu,male,벌써는. 나랑 비슷한데 뭐. 이제 결혼 할 때 됐지. 그리고 상윤이 여자친구랑 워낙에 오래 만났잖냐.,test
clip_3162_1950.wav,neu,female,그래. 그러니까 형 재수 안 하게 너가 좀 형 좀 잘 케어해.,test
clip_3171_373.wav,neu,female,너 내신 성적은 어떤데? 이번에 중간고사 어떻게 봤어 중간고사,test
clip_3171_4069.wav,neu,male,네….,test
clip_3174_78.wav,neu,male,저 담배 한 갑 주세요.,test
clip_3206_2627.wav,neu,male,아무래도 자연분만은 힘들겠지만 제왕절개는 충분히 가능하실 것 같아요.,test
clip_3208_289.wav,neu,male, 쩌~어기에요.,test
clip_3209_2639.wav,neu,male,현자타임~,test
clip_3211_1185.wav,neu,male,밥은 어디서 먹을건데?,test
clip_3214_858.wav,neu,female,그래. 근데 저쪽에서 집은 어떻게 한다니?,test
clip_3229_76.wav,neu,female,민정이는 언제 오니?,test
clip_3235_168.wav,neu,male,네 그럼 자료는 정리해서 이따가 퇴근 전에 가져가 드리겠습니다.,test
clip_3252_1155.wav,neu,female,"국문학을 공부하고 싶은 거야, 쓰고 싶은 거야?",test
clip_3256_1587.wav,neu,female,언니랑 나랑 나이 차이 얼마나 난다고.,test
clip_3262_127.wav,neu,female, 야 너 가디건 하나만 빌려줘.,test
clip_3265_1334.wav,neu,female,너 맨날 같은 약만 먹어? 다른 약 한 번 먹어볼래?,test
clip_3265_2165.wav,neu,female,나도 잘 모르는데. 잠시만. 검색해볼게 ,test
clip_3275_1273.wav,neu,female,아니? 내가 이것 저것 눌러봤지.,test
clip_3286_2944.wav,neu,female,가끔 오실 수도 있어.,test
clip_3291_493.wav,neu,female,"음, 그게 있잖아. 소담이 동생 갖고 싶어했잖아?",test
clip_3311_446.wav,neu,female,집에서 엄마랑 아빠랑 한 얘기 막 밖에서 친구들한테 하고 다니면 안돼.,test
clip_3317_1100.wav,neu,female,치과에 한 번 가야하나? 너 그거 윗니하고 다 집에서 뺐잖아. 상황 봐서 치과 가던가 하자.,test
clip_3321_1236.wav,neu,male,알바비 받은 지 얼마 안된 걸 다행으로 여겨라.,test
clip_3331_1845.wav,neu,male,"지하 터널을 막- 내려가면, 보스가 있어.",test
clip_3346_323.wav,neu,male,어 죄송하긴. 근데 수한이는 어쩌고 너만 왔냐?,test
clip_3358_244.wav,neu,male,네 여기 소주 한 병 주세요.,test
clip_3366_1787.wav,neu,female,감사합니다. 바로 주문해야지. 요즘은 약을 먹는대로 효능이 느껴져요.  이럼 늙은 거라던데..맞죠. ,test
clip_3371_857.wav,neu,female,그지? 아저씨들 케익 잘 안 드시니까. 남을 거 같애.   이 정도 되는 거니까.,test
clip_3376_1703.wav,neu,female,으이그. 그냥 맘 편히 가져. 뭐 될 인연이면 무슨 짓을 해도 이어진다?,test
clip_3397_1594.wav,neu,female, 아니라고. 갑자기 왜 이러는데.,test
clip_3402_1290.wav,neu,female,과일도 좀 사올까?,test
clip_3402_2004.wav,neu,female,알았어. 현금 좀 있어?,test
clip_3405_1252.wav,neu,male,알았어. 이따 전화해서 말해볼게.,test
clip_3408_2077.wav,neu,male,어렸을 적부터 니가 특히나 아버지랑 상극이긴 했지. 얼굴은 똑 닮았는데 참 이상해.,test
clip_3419_1096.wav,neu,male,"우리는 큰 애가 서른, 작은 애가 스물 아홉.",test
clip_3479_2211.wav,neu,male,"여기, 대추차 있나?",test
clip_3481_516.wav,neu,female,안 돼.,test
clip_3487_804.wav,neu,female,아 그렇구나..,test
clip_3488_255.wav,neu,male,응. 그래. 근데 지수는 작년보다 키가 별로 안 큰 것 같다?,test
clip_3572_1385.wav,neu,male,엄마가 모르는 친구들이에요.,test
clip_4041_650.wav,neu,female,응. 볼 수 있어. 엄마랑 같이 가면.,test
clip_4041_1123.wav,neu,female,야 당연하지.,test
clip_4043_1626.wav,neu,female,알았어. 너 근데 색연필 있어?,test
clip_4043_1700.wav,neu,female,아니. 나 볼펜 밖에 없는데.,test
clip_4045_1175.wav,neu,female,우리 엄마가 엄청 말랐거든. 그리고 우리 엄마는 저녁도 잘 안 먹어.,test
clip_4045_1358.wav,neu,female,맞아. 저번에 아줌마 봤을 때 엄청 키도 크고 예쁘시더라.,test
clip_4045_1549.wav,neu,female,응. 그리고 엄마는 맨날 운동도 열심히 해.,test
clip_4048_1708.wav,neu,female,병원이 싫으면 아프질 말던지~,test
clip_4049_1328.wav,neu,female,선생님 몸치인가봐.,test
clip_4050_311.wav,neu,female,응. 우리집에 햄찌가 애기를 엄청 낳았거든.,test
clip_4051_2156.wav,neu,female,그럼 엄마한테 태워다 달라고 하면 되지.,test
clip_4052_931.wav,neu,female,아니 근데. 사실 정우진 걔가 나 먼저 놀렸단 말이야. 너도 봤지?,test
clip_4053_406.wav,neu,female,너는?,test
clip_4053_886.wav,neu,female,어떤거?,test
clip_4054_1456.wav,neu,female,그냥. 안 유명한 사람들인가봐.,test
clip_4057_2316.wav,neu,female,하여튼 이제 나한테 언니라고 불러. 니가 영어 나이로 나보다 한 살 어리니까.,test
clip_4061_593.wav,neu,female,그러면 케이크 사자!,test
clip_4065_1474.wav,neu,female,그렇긴 한데.,test
clip_4067_367.wav,neu,female,내가 진짜 너 믿는 거 알지?,test
clip_4077_1460.wav,neu,female,너 생일 언젠데?,test
clip_4078_86.wav,neu,female,서율아! 밥 먹으래!,test
clip_4080_1637.wav,neu,female,너 우리 할머니랑 똑같다.,test
clip_4085_1186.wav,neu,female,살이야 대학 와서 빼면 돼.,test
clip_4088_1604.wav,neu,female,아니 아까 엄마가. 언니 어제 들어왔냐고 그래서.,test
clip_4107_1613.wav,neu,female,"응 한국사 시간에 나와. 그리고 지금도 제대로 된 종가집에서는        남자들이, 준비부터 뒷정리까지 다 해.",test
clip_4108_1433.wav,neu,female,많이 당황스러웠겠다.,test
clip_4125_321.wav,neu,female,네… 그렇게 체크 했는데.,test
clip_4142_1855.wav,neu,female,이모 인생 아직 한참 남았잖아.,test
clip_4160_93.wav,neu,female," 서영아, 라면 하나 끓여봐라.",test
clip_4160_1866.wav,neu,female,"진짜지? 진짜 오늘까지면, 끓여줄게.",test
clip_4164_1553.wav,neu,female,뭐 갈 데가 딱히 있나. 아부지 좋아하는 데가.,test
clip_4198_250.wav,neu,male,"거기, 병원 옆에 있는 장례식장에서.",test
clip_4198_1727.wav,neu,female, 아버지는 언제 가실 거에요?,test
clip_4205_1897.wav,neu,male,니가 승리자네. 부럽다.        얘네도 얼른 나가야 되는데. 결혼을 하던가.,test
clip_4206_153.wav,neu,male,"좀 더 나이 차서, 스물 여섯이나, 스물 여덟 쯤 결혼 하면 되지.",test
clip_4206_1216.wav,neu,male,대체 자기 나이가 몇 인데 결혼 얘기를 꺼내냐고.,test
clip_4233_108.wav,neu,male,"아니 형, 겨울에 지리산 한 번 가자니까요?",test
clip_4233_390.wav,neu,male,이참에 형수님이랑 우리 와이프랑 해서 넷이        2박 3일 이렇게 다녀오면 좋을 것 같애.,test
clip_4260_1568.wav,neu,female,나 그럼 오빠 양말 빌려주면 안돼?,test
clip_4265_304.wav,neu,female,나 이거 숙젠데 못하겠어. 쫌만 도와줘.,test
clip_4265_893.wav,neu,male,응. 오빠도 숙제. 오빠가 지효 숙제 해줄테니까 지효가 오빠 숙제 해줄래?,test
clip_4278_1489.wav,neu,male, 아… 알았어.        그럼 오빠랑 같이 도와줄 사람을 찾아보자.,test
clip_4290_164.wav,neu,male,선생님이 할 말이 있어.,test
clip_4303_932.wav,neu,male,"그래서 갑자기 다 나갔구나. 	 다 어제랑 그제 빌려간 것들이라,	 빨라야 다음 주에야 반납될 거 같은데?",test
clip_4305_324.wav,neu,male,네. 저 혼자 왔어요.,test
clip_4309_777.wav,neu,male,음... 저 작곡가가 언제부턴가 청력을 잃었거든.	 그래서 그러지 않았을까?,test
clip_4313_892.wav,neu,male,그래~ 그럼 엄마랑 둘이 있어?,test
clip_4321_1184.wav,neu,female,나는 아직 한참 남았네요.,test
clip_4331_1313.wav,neu,female,나 돈 그만큼 없는데.,test
clip_4343_238.wav,neu,male,삼촌 취직준비 열심히 하고 있어.,test
clip_4360_1067.wav,neu,female,저희 학교가 사복을 입어서.,test
clip_4370_640.wav,neu,female,그 중학생땐가? 오빠랑 다 같이해서 캄보디아랑 베트남 갔을 때.,test
clip_4389_602.wav,neu,female,"계란 후라이랑, 간장 계란밥이랑, 스크램블 에그랑...",test
clip_4444_727.wav,neu,female,모르겠는데요.  할아버지가 물어보면 되잖아요.,test
clip_4451_479.wav,neu,male,옛날에 살았던 사람들을 선조라고 하지.,test
clip_4466_712.wav,neu,female,"학교 갔다가, 학원도 바로 가야돼서 책이 많아요.",test
clip_4469_916.wav,neu,male,그래도 그럴 수가 없단다.,test
clip_4481_1515.wav,neu,male,그럼 그거요.,test
clip_4503_482.wav,neu,male,응. 걸을 수 있어.,test
clip_4520_784.wav,neu,male,아마 지금 저 없어졌는지도 모를걸요? 	전화 한 번 해보실래요?,test
clip_4541_2017.wav,neu,female,"그것도 생각 중이긴 한데, 아무래도 절차가 더 복잡하고 어려워서.        이중전공도 생각 중이에요.",test
clip_4542_1030.wav,neu,male,음. 일단 장르는 공포 코미디인데요.,test
clip_4556_62.wav,neu,female,식사는 하셨어요?,test
clip_4559_1082.wav,neu,male,너 영어 잘하는 거 꼭 써줘야겠다.,test
clip_4593_1767.wav,neu,male,소진이랑 얘기해서 날짜 잡을게. 형 뭐 편한 날 있어?,test
clip_4603_91.wav,neu,female,"아빠, 엄마는 또 언제 봐?",test
clip_4604_582.wav,neu,female,몰라. 엄마가 엄청 쪼끔 더 좋아.,test
clip_4605_1100.wav,neu,female,응. 저번에 놀이터에서 뽀뽀 했어.,test
clip_4607_1043.wav,neu,female,내 남자친구.,test
